id,Machine failure
136429,0.005779303335297812
136430,0.012966465326295144
136431,0.004958783971650697
136432,0.007902521237697564
136433,0.006919819770917274
136434,0.04372943177064139
136435,0.019245785898497455
136436,0.009972786356564999
136437,0.004624398028470969
136438,0.010220576007891887
136439,0.006434886823725914
136440,0.007361944395337719
136441,0.005098994529739427
136442,0.003835634870867148
136443,0.005651754154132907
136444,0.013350109285405053
136445,0.004883446843390597
136446,0.9567468380417777
136447,0.0038420188321826513
136448,0.0050112582023436915
136449,0.0192624746352947
136450,0.00541810171308697
136451,0.019685771613845833
136452,0.15610363342197606
136453,0.009113861637700067
136454,0.004778197195227403
136455,0.0045781289735210215
136456,0.006623083945903864
136457,0.007344342911480138
136458,0.008087321256749528
136459,0.042678192744968965
136460,0.02233676479786474
136461,0.005504613147019785
136462,0.07396966351090695
136463,0.14774760791030753
136464,0.0068472114080227265
136465,0.0051500035092331455
136466,0.013774761981061926
136467,0.006722579385672448
136468,0.007172951996960136
136469,0.11582707866340246
136470,0.005237585741988395
136471,0.08097417004990562
136472,0.0147598800286487
136473,0.008126177025193197
136474,0.004472558822294718
136475,0.008223823311233527
136476,0.11063734147464224
136477,0.0053183342292953155
136478,0.005253452862234632
136479,0.01287839241991168
136480,0.03640603298507532
136481,0.011936324374737982
136482,0.2526570317743402
136483,0.03093311972279029
136484,0.005281717603291394
136485,0.004460284349847131
136486,0.00510215560184291
136487,0.004579091874985525
136488,0.03093815220806523
136489,0.003002553630321984
136490,0.12970861874544226
136491,0.03171087354862439
136492,0.004046331887450551
136493,0.02867561788306577
136494,0.0036523906926306656
136495,0.010139535778658653
136496,0.004986324316817693
136497,0.0052773130067179895
136498,0.06086166016340128
136499,0.005290840897933956
136500,0.0029639902608790967
136501,0.004477871502865749
136502,0.009811026624440524
136503,0.013288654707849198
136504,0.00505929336495679
136505,0.009859660905329958
136506,0.013053632398373458
136507,0.005241061713125386
136508,0.007468575336872283
136509,0.012555752019654453
136510,0.00402861248391105
136511,0.019550849002012455
136512,0.003734485660699435
136513,0.02181084283532107
136514,0.005184557588394838
136515,0.00658527284086583
136516,0.0046695019227670715
136517,0.007623949825469658
136518,0.003999646316398216
136519,0.007558243516325212
136520,0.032321433105551516
136521,0.004604904028329135
136522,0.009445533886508718
136523,0.0033475318149927885
136524,0.0038684996253124156
136525,0.006911941949813558
136526,0.011598316934741058
136527,0.05689566131931097
136528,0.004671773868621321
136529,0.010801276205878278
136530,0.030844218288729765
136531,0.0071051852680303505
136532,0.00597903869374538
136533,0.05469436157685425
136534,0.004708262703571638
136535,0.004345167268292295
136536,0.020842970458150936
136537,0.005482206599646631
136538,0.013465098225484673
136539,0.008497638131390105
136540,0.004313724898072936
136541,0.01892877177665561
136542,0.019300643132970714
136543,0.009345853056140264
136544,0.005375658767779418
136545,0.004875348367337004
136546,0.006091498312328628
136547,0.006561382282852354
136548,0.0047123175424657665
136549,0.008779309809092434
136550,0.011267321871759646
136551,0.004493232343286933
136552,0.0049670401480833145
136553,0.02075315795285324
136554,0.004821358822772736
136555,0.091852036377805
136556,0.030917601550606823
136557,0.007605751914354208
136558,0.010457528587875443
136559,0.005337420250298663
136560,0.01909088966257294
136561,0.007640893899988124
136562,0.009635957752351824
136563,0.005661183943022479
136564,0.002943484765682779
136565,0.07095242997672187
136566,0.005817583105929133
136567,0.010435775102261421
136568,0.0076958061122277
136569,0.005220159151575455
136570,0.0054950289633264255
136571,0.028317934629555796
136572,0.007791541681962026
136573,0.005550519177101706
136574,0.009637886383234175
136575,0.007088259788111266
136576,0.006340833841381391
136577,0.00869732830909335
136578,0.004873279028924936
136579,0.06294764288640216
136580,0.004871662576740044
136581,0.024143068566903497
136582,0.004262568385818716
136583,0.0055156074788559745
136584,0.004113072190184017
136585,0.03231521736611715
136586,0.5320035208028953
136587,0.0045032773427334215
136588,0.007573958363198939
136589,0.00691907997787029
136590,0.006171593260308067
136591,0.028074877714776438
136592,0.064610180028935
136593,0.043147976617706946
136594,0.0049084926030503765
136595,0.00536655779199448
136596,0.004268942972356239
136597,0.0033700558579499856
136598,0.004385546867448866
136599,0.005472960424731154
136600,0.0046014865084679
136601,0.054457645212793546
136602,0.011773414465314908
136603,0.03941445264226307
136604,0.005403117661050205
136605,0.032829391519017155
136606,0.04025301474474802
136607,0.02553429921910201
136608,0.028851430535982794
136609,0.005566316469646125
136610,0.010084240090521146
